area_id,age_group,year,anc_clients,ancrt_hiv_status,ancrt_known_pos,ancrt_already_art,ancrt_tested,ancrt_test_pos
MWI_4_15,15-49,2012,48098,40203,534,209,39669,717
MWI_4_15,15-49,2013,44988,39888,468,389,39420,779
MWI_4_15,15-49,2014,44996,42623,616,409,42007,624
MWI_4_15,15-49,2015,43672,42428,515,475,41913,568
MWI_4_15,15-49,2016,45292,42814,605,560,42209,656
MWI_4_15,15-49,2017,48717,46051,697,683,45354,560
MWI_4_15,15-49,2018,38065,37175,612,516,36563,394
MWI_4_16,15-49,2011,16409,11040,106,0,10934,326
MWI_4_16,15-49,2012,30969,16003,377,201,15626,563
MWI_4_16,15-49,2013,31427,25794,383,354,25411,659
MWI_4_16,15-49,2014,28901,26976,411,387,26565,575
MWI_4_16,15-49,2015,31128,29529,569,582,28960,663
MWI_4_16,15-49,2016,31077,30540,489,463,30051,605
MWI_4_16,15-49,2017,31132,30687,684,757,30003,595
MWI_4_16,15-49,2018,23097,22919,556,554,22363,322
MWI_4_17,15-49,2011,12094,8925,198,0,8727,439
MWI_4_17,15-49,2012,24088,17183,655,373,16528,934
MWI_4_17,15-49,2013,23623,18771,547,407,18224,937
MWI_4_17,15-49,2014,23396,20027,614,525,19413,662
MWI_4_17,15-49,2015,23566,20236,758,721,19478,641
MWI_4_17,15-49,2016,21817,20486,858,775,19628,721
MWI_4_17,15-49,2017,22807,21766,863,853,20903,539
MWI_4_17,15-49,2018,18926,18331,729,727,17602,345
MWI_4_18,15-49,2011,23469,13709,318,0,13391,1016
MWI_4_18,15-49,2012,47692,27309,827,495,26482,1895
MWI_4_18,15-49,2013,44162,31340,1009,858,30331,1917
MWI_4_18,15-49,2014,44962,33719,1312,1226,32407,1700
MWI_4_18,15-49,2015,46567,39704,1630,1528,38074,1899
MWI_4_18,15-49,2016,47344,44338,1860,1757,42478,1914
MWI_4_18,15-49,2017,45002,44118,2093,2039,42025,1659
MWI_4_18,15-49,2018,39508,39230,2119,2083,37111,1149
MWI_4_19,15-49,2011,18424,17046,283,0,16763,1055
MWI_4_19,15-49,2012,35079,27476,719,612,26757,1384
MWI_4_19,15-49,2013,34625,28828,713,668,28115,1330
MWI_4_19,15-49,2014,32099,26372,958,872,25414,1076
MWI_4_19,15-49,2015,33343,28432,1031,1004,27401,1079
MWI_4_19,15-49,2016,29813,28598,1151,1143,27447,986
MWI_4_19,15-49,2017,29914,29367,1299,1274,28068,844
MWI_4_19,15-49,2018,22730,22375,973,956,21402,535
MWI_4_2,15-49,2011,6501,5833,107,0,5726,308
MWI_4_2,15-49,2012,11921,9933,179,95,9754,467
MWI_4_2,15-49,2013,12182,11221,225,148,10996,395
MWI_4_2,15-49,2014,11438,10184,285,248,9899,321
MWI_4_2,15-49,2015,11845,11478,400,356,11078,338
MWI_4_2,15-49,2016,11545,11361,384,362,10977,336
MWI_4_2,15-49,2017,11514,11251,394,384,10857,290
MWI_4_2,15-49,2018,8976,8782,335,314,8447,202
MWI_4_20,15-49,2011,8439,6573,182,0,6391,522
MWI_4_20,15-49,2012,16861,11899,374,200,11525,976
MWI_4_20,15-49,2013,15755,13196,452,383,12744,926
MWI_4_20,15-49,2014,16006,13762,597,535,13165,747
MWI_4_20,15-49,2015,16921,16342,698,692,15644,820
MWI_4_20,15-49,2016,15749,15528,759,742,14769,758
MWI_4_20,15-49,2017,16016,15899,892,882,15007,572
MWI_4_20,15-49,2018,13175,13057,808,802,12249,384
MWI_4_21,15-49,2011,2648,2370,125,0,2245,265
MWI_4_21,15-49,2012,4362,4070,246,252,3824,436
MWI_4_21,15-49,2013,4068,3916,236,216,3680,330
MWI_4_21,15-49,2014,3029,2792,236,203,2556,222
MWI_4_21,15-49,2015,2892,2669,285,279,2384,173
MWI_4_21,15-49,2016,2900,2847,240,233,2607,186
MWI_4_21,15-49,2017,3036,3005,342,337,2663,154
MWI_4_21,15-49,2018,2726,2687,350,352,2337,107
MWI_4_22,15-49,2011,15837,11063,375,0,10688,844
MWI_4_22,15-49,2012,28828,21551,828,571,20723,1496
MWI_4_22,15-49,2013,28706,20855,820,705,20035,1336
MWI_4_22,15-49,2014,27847,22194,964,899,21230,1453
MWI_4_22,15-49,2015,29560,25320,1227,1232,24093,1425
MWI_4_22,15-49,2016,26693,25215,1414,1355,23801,1312
MWI_4_22,15-49,2017,26035,25633,1552,1542,24081,1120
MWI_4_22,15-49,2018,21340,21226,1357,1330,19869,645
MWI_4_23,15-49,2011,10378,7708,344,0,7364,761
MWI_4_23,15-49,2012,18853,11336,626,486,10710,1048
MWI_4_23,15-49,2013,17678,13897,726,637,13171,954
MWI_4_23,15-49,2014,16638,14068,971,952,13097,715
MWI_4_23,15-49,2015,17457,15521,1233,1163,14288,796
MWI_4_23,15-49,2016,16757,16144,1325,1295,14819,701
MWI_4_23,15-49,2017,16228,15905,1328,1320,14577,604
MWI_4_23,15-49,2018,13735,13627,1225,1206,12402,438
MWI_4_24,15-49,2011,13074,11395,362,0,11033,1220
MWI_4_24,15-49,2012,27963,22564,812,458,21752,2245
MWI_4_24,15-49,2013,26755,20881,993,734,19888,1814
MWI_4_24,15-49,2014,25596,21334,1349,1078,19985,1718
MWI_4_24,15-49,2015,25853,23290,1640,1437,21650,1493
MWI_4_24,15-49,2016,25214,23495,1869,1716,21626,1346
MWI_4_24,15-49,2017,26150,25822,2232,2218,23590,1189
MWI_4_24,15-49,2018,20217,20077,1778,1756,18299,845
MWI_4_25,15-49,2011,2784,2473,145,0,2328,103
MWI_4_25,15-49,2012,5407,4499,256,170,4243,145
MWI_4_25,15-49,2013,5162,4971,231,208,4740,167
MWI_4_25,15-49,2014,5209,5108,311,293,4797,157
MWI_4_25,15-49,2015,5395,5314,346,332,4968,111
MWI_4_25,15-49,2016,5615,5545,338,324,5207,120
MWI_4_25,15-49,2017,5851,5785,364,366,5421,109
MWI_4_25,15-49,2018,5046,4943,288,283,4655,61
MWI_4_26,15-49,2011,6572,5026,167,0,4859,458
MWI_4_26,15-49,2012,12789,9177,325,211,8852,721
MWI_4_26,15-49,2013,12500,9721,379,284,9342,746
MWI_4_26,15-49,2014,12448,10602,469,387,10133,673
MWI_4_26,15-49,2015,12740,11648,575,451,11073,668
MWI_4_26,15-49,2016,12870,12318,666,624,11652,657
MWI_4_26,15-49,2017,12733,12361,773,728,11588,565
MWI_4_26,15-49,2018,10304,10108,704,653,9404,391
MWI_4_27,15-49,2011,3382,2544,62,0,2482,117
MWI_4_27,15-49,2012,4366,2477,82,35,2395,97
MWI_4_27,15-49,2013,5876,3648,94,86,3554,141
MWI_4_27,15-49,2014,6364,4156,165,158,3991,121
MWI_4_27,15-49,2015,6647,6062,203,192,5859,186
MWI_4_27,15-49,2016,6437,6178,252,246,5926,211
MWI_4_27,15-49,2017,6613,6530,259,260,6271,175
MWI_4_27,15-49,2018,4527,4472,219,217,4253,89
MWI_4_28,15-49,2011,6293,6152,558,0,5594,417
MWI_4_28,15-49,2012,13455,12594,1270,856,11324,746
MWI_4_28,15-49,2013,12341,10794,1007,848,9787,573
MWI_4_28,15-49,2014,11841,10791,1051,933,9740,504
MWI_4_28,15-49,2015,11907,11359,1146,1115,10213,596
MWI_4_28,15-49,2016,10811,10639,979,944,9660,504
MWI_4_28,15-49,2017,11832,11741,1127,1115,10614,474
MWI_4_28,15-49,2018,9497,9377,904,889,8473,326
MWI_4_29,15-49,2011,13199,9922,380,0,9542,1169
MWI_4_29,15-49,2012,27026,20025,826,435,19199,2360
MWI_4_29,15-49,2013,26400,21170,1101,938,20069,2325
MWI_4_29,15-49,2014,24057,20314,1115,1042,19199,1880
MWI_4_29,15-49,2015,24722,21941,1213,1131,20728,1774
MWI_4_29,15-49,2016,25995,25093,1681,1566,23412,1815
MWI_4_29,15-49,2017,26124,25537,1650,1673,23887,1698
MWI_4_29,15-49,2018,21226,20830,1876,1889,18954,1077
MWI_4_3,15-49,2011,4743,3928,81,0,3847,161
MWI_4_3,15-49,2012,8164,6736,155,78,6581,172
MWI_4_3,15-49,2013,9290,7850,158,126,7692,199
MWI_4_3,15-49,2014,8529,7556,174,151,7382,182
MWI_4_3,15-49,2015,8494,8259,203,192,8056,158
MWI_4_3,15-49,2016,7515,7399,191,184,7208,143
MWI_4_3,15-49,2017,7840,7724,238,230,7486,131
MWI_4_3,15-49,2018,5814,5729,184,175,5545,76
MWI_4_30,15-49,2011,12673,10573,564,0,10009,870
MWI_4_30,15-49,2012,24198,21382,1243,870,20139,1652
MWI_4_30,15-49,2013,23060,20690,1259,1094,19431,1331
MWI_4_30,15-49,2014,22668,20194,1481,1466,18713,1207
MWI_4_30,15-49,2015,24751,22233,1723,1265,20510,1240
MWI_4_30,15-49,2016,25997,25360,2105,1494,23255,1310
MWI_4_30,15-49,2017,23145,22899,2004,1743,20895,865
MWI_4_30,15-49,2018,16116,15939,1394,1275,14545,568
MWI_4_31,15-49,2011,9988,7499,188,0,7311,651
MWI_4_31,15-49,2012,19625,14060,577,322,13483,862
MWI_4_31,15-49,2013,20761,14128,780,618,13348,923
MWI_4_31,15-49,2014,18733,13583,764,619,12819,713
MWI_4_31,15-49,2015,20158,17599,939,896,16660,804
MWI_4_31,15-49,2016,18293,17227,907,872,16320,691
MWI_4_31,15-49,2017,19654,19230,1076,1056,18154,705
MWI_4_31,15-49,2018,16716,16608,1049,1053,15559,506
MWI_4_32,15-49,2011,8487,7693,263,0,7430,613
MWI_4_32,15-49,2012,15626,12482,477,308,12005,805
MWI_4_32,15-49,2013,15465,13784,652,553,13132,790
MWI_4_32,15-49,2014,14532,13325,667,636,12658,743
MWI_4_32,15-49,2015,15668,14922,809,768,14113,701
MWI_4_32,15-49,2016,15594,15074,893,837,14181,622
MWI_4_32,15-49,2017,15294,15142,1004,967,14138,622
MWI_4_32,15-49,2018,13488,13446,958,959,12488,419
MWI_4_4,15-49,2011,3654,2808,109,0,2699,227
MWI_4_4,15-49,2012,6708,4850,235,152,4615,276
MWI_4_4,15-49,2013,5575,3959,163,141,3796,238
MWI_4_4,15-49,2014,6490,5496,211,200,5285,332
MWI_4_4,15-49,2015,6482,6272,269,261,6003,257
MWI_4_4,15-49,2016,7089,7043,390,385,6653,341
MWI_4_4,15-49,2017,7713,7699,482,493,7217,350
MWI_4_4,15-49,2018,5904,5903,339,352,5564,230
MWI_4_5,15-49,2011,4170,3620,86,0,3534,163
MWI_4_5,15-49,2012,7696,5868,112,68,5756,269
MWI_4_5,15-49,2013,7673,7014,128,125,6886,296
MWI_4_5,15-49,2014,7887,7654,188,176,7466,321
MWI_4_5,15-49,2015,7793,7601,217,204,7384,240
MWI_4_5,15-49,2016,7469,7299,228,222,7071,214
MWI_4_5,15-49,2017,8336,8122,266,255,7856,215
MWI_4_5,15-49,2018,6845,6763,200,195,6563,176
MWI_4_6,15-49,2011,16538,12086,170,0,11916,351
MWI_4_6,15-49,2012,31104,20068,274,180,19794,554
MWI_4_6,15-49,2013,32070,26144,374,335,25770,564
MWI_4_6,15-49,2014,32873,29079,500,445,28579,583
MWI_4_6,15-49,2015,31989,29461,605,467,28856,545
MWI_4_6,15-49,2016,31497,29506,550,511,28956,581
MWI_4_6,15-49,2017,32403,31348,705,635,30643,466
MWI_4_6,15-49,2018,26709,26227,661,666,25566,432
MWI_4_7,15-49,2011,271,229,9,0,220,9
MWI_4_7,15-49,2012,288,237,9,8,228,10
MWI_4_7,15-49,2013,437,371,6,12,365,10
MWI_4_7,15-49,2014,546,519,16,12,503,14
MWI_4_7,15-49,2015,436,417,15,16,402,20
MWI_4_7,15-49,2016,459,443,20,20,423,13
MWI_4_7,15-49,2017,656,597,25,25,572,11
MWI_4_7,15-49,2018,519,481,19,18,462,8
MWI_4_8,15-49,2011,6942,5420,98,0,5322,173
MWI_4_8,15-49,2012,14507,9995,225,182,9770,501
MWI_4_8,15-49,2013,14491,10291,219,185,10072,389
MWI_4_8,15-49,2014,14364,11649,277,244,11372,305
MWI_4_8,15-49,2015,16387,14495,378,341,14117,380
MWI_4_8,15-49,2016,16600,15351,413,398,14938,391
MWI_4_8,15-49,2017,16726,15947,431,427,15516,355
MWI_4_8,15-49,2018,14360,13945,309,312,13636,288
MWI_4_9,15-49,2011,14653,9874,118,0,9756,317
MWI_4_9,15-49,2012,28405,17250,255,89,16995,503
MWI_4_9,15-49,2013,26523,17311,229,193,17082,362
MWI_4_9,15-49,2014,25506,20151,285,242,19866,412
MWI_4_9,15-49,2015,27924,23692,436,311,23256,404
MWI_4_9,15-49,2016,26586,24807,497,393,24310,444
MWI_4_9,15-49,2017,25129,23198,435,427,22763,380
MWI_4_9,15-49,2018,20516,19446,397,391,19049,243
