area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos,anc_known_neg,births_facility
MWI_3_14_demo,Dedza,Y015_049,2021,25886,660,624,24638,237,47,22646
MWI_3_14_demo,Dedza,Y015_049,2022,29438,513,515,27160,225,19,24632
MWI_3_14_demo,Dedza,Y015_049,2023,31419,575,575,30583,245,11,25981
MWI_3_15_demo,Ntcheu,Y015_049,2011,12045,198,0,8482,439,245,9860
MWI_3_15_demo,Ntcheu,Y015_049,2012,23711,655,373,15860,934,668,18384
MWI_3_15_demo,Ntcheu,Y015_049,2013,23623,547,407,17274,937,950,18561
MWI_3_15_demo,Ntcheu,Y015_049,2014,23384,614,525,18071,662,1342,19491
MWI_3_15_demo,Ntcheu,Y015_049,2015,23343,758,721,18206,641,1272,18446
MWI_3_15_demo,Ntcheu,Y015_049,2016,24202,858,775,18425,721,1203,19073
MWI_3_15_demo,Ntcheu,Y015_049,2017,22684,863,853,20279,539,624,21200
MWI_3_15_demo,Ntcheu,Y015_049,2018,24794,967,964,22729,455,345,20056
MWI_3_15_demo,Ntcheu,Y015_049,2019,22438,1017,1030,20677,312,282,18717
MWI_3_15_demo,Ntcheu,Y015_049,2020,22984,1092,1084,21468,304,184,18375
MWI_3_15_demo,Ntcheu,Y015_049,2021,21475,964,964,19846,313,115,16955
MWI_3_15_demo,Ntcheu,Y015_049,2022,24355,857,863,23166,296,38,19666
MWI_3_15_demo,Ntcheu,Y015_049,2023,25952,973,895,24751,280,46,19627
MWI_3_16_demo,Mangochi,Y015_049,2011,23469,318,0,12939,1016,452,15809
MWI_3_16_demo,Mangochi,Y015_049,2012,49024,827,495,25664,1895,818,31961
MWI_3_16_demo,Mangochi,Y015_049,2013,44162,1009,858,29471,1917,860,29584
MWI_3_16_demo,Mangochi,Y015_049,2014,44982,1312,1226,31385,1700,1022,32294
MWI_3_16_demo,Mangochi,Y015_049,2015,46467,1630,1528,36930,1899,1144,31980
MWI_3_16_demo,Mangochi,Y015_049,2016,47489,1860,1757,41336,1914,1142,32079
MWI_3_16_demo,Mangochi,Y015_049,2017,46416,2093,2039,41354,1659,671,34850
MWI_3_16_demo,Mangochi,Y015_049,2018,53146,2999,2960,48306,1492,1698,40281
MWI_3_16_demo,Mangochi,Y015_049,2019,51292,3069,3036,46919,1128,965,37954
MWI_3_16_demo,Mangochi,Y015_049,2020,50831,2894,2912,47564,794,799,39234
MWI_3_16_demo,Mangochi,Y015_049,2021,54395,2823,2810,47887,716,865,42421
MWI_3_16_demo,Mangochi,Y015_049,2022,56594,2731,2728,52529,709,932,44504
MWI_3_16_demo,Mangochi,Y015_049,2023,59238,2708,2712,55464,647,788,46597
MWI_3_17_demo,Machinga,Y015_049,2011,18326,283,0,16546,1055,217,13586
MWI_3_17_demo,Machinga,Y015_049,2012,35104,719,612,26313,1384,444,26414
MWI_3_17_demo,Machinga,Y015_049,2013,34621,713,668,27555,1330,560,25974
MWI_3_17_demo,Machinga,Y015_049,2014,31989,958,872,25326,1076,88,25901
MWI_3_17_demo,Machinga,Y015_049,2015,33356,1031,1004,27140,1079,261,25168
MWI_3_17_demo,Machinga,Y015_049,2016,29812,1151,1143,27105,986,342,22731
MWI_3_17_demo,Machinga,Y015_049,2017,29889,1299,1274,27897,844,171,23970
MWI_3_17_demo,Machinga,Y015_049,2018,30976,1376,1327,28911,710,290,26423
MWI_3_17_demo,Machinga,Y015_049,2019,30765,1504,1491,28226,529,775,25712
MWI_3_17_demo,Machinga,Y015_049,2020,34560,1369,1353,31734,444,173,25047
MWI_3_17_demo,Machinga,Y015_049,2021,31503,1333,1321,30606,400,73,23915
MWI_3_17_demo,Machinga,Y015_049,2022,35174,1202,1205,33575,338,48,25476
MWI_3_17_demo,Machinga,Y015_049,2023,37518,1140,1132,36269,323,28,25643
MWI_3_18_demo,Balaka,Y015_049,2011,8443,182,0,6116,522,275,5891
MWI_3_18_demo,Balaka,Y015_049,2012,16823,374,200,10983,976,542,11859
MWI_3_18_demo,Balaka,Y015_049,2013,15755,452,383,12257,926,487,12217
MWI_3_18_demo,Balaka,Y015_049,2014,16000,597,535,12714,747,451,13420
MWI_3_18_demo,Balaka,Y015_049,2015,16856,698,692,14704,820,940,13854
MWI_3_18_demo,Balaka,Y015_049,2016,18749,759,742,14521,758,248,13794
MWI_3_18_demo,Balaka,Y015_049,2017,15963,892,882,14878,572,129,14853
MWI_3_18_demo,Balaka,Y015_049,2018,17170,1090,1081,15662,477,268,15646
MWI_3_18_demo,Balaka,Y015_049,2019,16082,997,997,14800,325,199,14193
MWI_3_18_demo,Balaka,Y015_049,2020,15867,1036,1026,14735,297,151,13096
MWI_3_18_demo,Balaka,Y015_049,2021,15662,876,877,14342,291,124,13444
MWI_3_18_demo,Balaka,Y015_049,2022,16261,815,798,15497,265,6,14164
MWI_3_18_demo,Balaka,Y015_049,2023,17830,802,785,16870,206,23,14232
MWI_3_19_demo,Zomba,Y015_049,2011,18154,500,0,12431,1109,502,13483
MWI_3_19_demo,Zomba,Y015_049,2012,32722,1074,823,23523,1932,1024,26759
MWI_3_19_demo,Zomba,Y015_049,2013,32634,1056,921,22810,1666,905,27127
MWI_3_19_demo,Zomba,Y015_049,2014,30882,1200,1102,23010,1675,776,26475
MWI_3_19_demo,Zomba,Y015_049,2015,32475,1512,1511,25795,1598,682,27256
MWI_3_19_demo,Zomba,Y015_049,2016,30174,1654,1588,25803,1498,605,24438
MWI_3_19_demo,Zomba,Y015_049,2017,29072,1899,1884,26327,1274,470,25901
MWI_3_19_demo,Zomba,Y015_049,2018,32192,2294,2256,28970,969,719,28488
MWI_3_19_demo,Zomba,Y015_049,2019,30681,2042,2025,27880,801,464,28762
MWI_3_19_demo,Zomba,Y015_049,2020,33829,2496,2469,29195,628,305,29349
MWI_3_19_demo,Zomba,Y015_049,2021,30193,2014,2086,28282,584,181,27289
MWI_3_19_demo,Zomba,Y015_049,2022,33010,1872,1870,31151,421,15,30555
MWI_3_19_demo,Zomba,Y015_049,2023,35616,2062,2062,33264,436,168,32110
MWI_3_1_demo,Chitipa,Y015_049,2011,4330,24,0,2105,50,217,3279
MWI_3_1_demo,Chitipa,Y015_049,2012,8571,34,17,3125,41,290,6059
MWI_3_1_demo,Chitipa,Y015_049,2013,8300,57,45,5188,132,131,6669
MWI_3_1_demo,Chitipa,Y015_049,2014,7697,59,56,6032,88,119,6187
MWI_3_1_demo,Chitipa,Y015_049,2015,7517,263,79,6055,85,127,6132
MWI_3_1_demo,Chitipa,Y015_049,2016,7460,109,101,6782,110,142,6163
MWI_3_1_demo,Chitipa,Y015_049,2017,7650,178,174,6880,100,38,6326
MWI_3_1_demo,Chitipa,Y015_049,2018,8084,122,117,7393,71,227,7156
MWI_3_1_demo,Chitipa,Y015_049,2019,8752,138,139,7917,65,33,7558
MWI_3_1_demo,Chitipa,Y015_049,2020,8625,132,130,8169,70,18,7619
MWI_3_1_demo,Chitipa,Y015_049,2021,8346,142,141,7659,49,1,8021
MWI_3_1_demo,Chitipa,Y015_049,2022,8791,140,140,8406,52,8,8358
MWI_3_1_demo,Chitipa,Y015_049,2023,9504,144,144,9017,61,36,8395
MWI_3_20_demo,Phalombe,Y015_049,2011,10415,344,0,6858,761,506,6120
MWI_3_20_demo,Phalombe,Y015_049,2012,18853,626,486,10099,1048,611,12343
MWI_3_20_demo,Phalombe,Y015_049,2013,18461,726,637,12443,954,728,11968
MWI_3_20_demo,Phalombe,Y015_049,2014,16636,971,952,12228,715,869,12458
MWI_3_20_demo,Phalombe,Y015_049,2015,17338,1233,1163,13679,796,609,13461
MWI_3_20_demo,Phalombe,Y015_049,2016,16835,1325,1295,14393,701,426,12895
MWI_3_20_demo,Phalombe,Y015_049,2017,16830,1391,1383,14690,629,537,14204
MWI_3_20_demo,Phalombe,Y015_049,2018,18205,1585,1552,15763,546,715,15531
MWI_3_20_demo,Phalombe,Y015_049,2019,17441,1596,1578,15316,411,291,16220
MWI_3_20_demo,Phalombe,Y015_049,2020,18491,1583,1573,16889,347,189,15293
MWI_3_20_demo,Phalombe,Y015_049,2021,17228,1327,1438,15809,368,72,13976
MWI_3_20_demo,Phalombe,Y015_049,2022,19611,1279,1279,18307,206,8,16287
MWI_3_20_demo,Phalombe,Y015_049,2023,16661,1001,1005,15635,146,4,14324
MWI_3_21_demo,Mulanje,Y015_049,2011,13017,362,0,10708,1220,325,8141
MWI_3_21_demo,Mulanje,Y015_049,2012,28443,812,458,21080,2245,672,17001
MWI_3_21_demo,Mulanje,Y015_049,2013,26695,993,734,19201,1814,687,16684
MWI_3_21_demo,Mulanje,Y015_049,2014,25604,1349,1078,19331,1718,654,17754
MWI_3_21_demo,Mulanje,Y015_049,2015,25843,1640,1437,20861,1493,789,17400
MWI_3_21_demo,Mulanje,Y015_049,2016,25212,1869,1716,21050,1346,576,17888
MWI_3_21_demo,Mulanje,Y015_049,2017,26145,2232,2218,23185,1189,405,19711
MWI_3_21_demo,Mulanje,Y015_049,2018,26527,2406,2380,23643,1102,405,19172
MWI_3_21_demo,Mulanje,Y015_049,2019,28209,2478,2404,23419,804,296,20439
MWI_3_21_demo,Mulanje,Y015_049,2020,26505,2589,2589,23845,605,142,21029
MWI_3_21_demo,Mulanje,Y015_049,2021,25495,2335,2337,22506,432,36,20162
MWI_3_21_demo,Mulanje,Y015_049,2022,25746,2091,2093,23504,393,72,22217
MWI_3_21_demo,Mulanje,Y015_049,2023,26729,2096,2085,24602,364,11,21668
MWI_3_22_demo,Neno,Y015_049,2011,2780,145,0,2258,103,70,1710
MWI_3_22_demo,Neno,Y015_049,2012,5403,256,170,4034,145,209,3616
MWI_3_22_demo,Neno,Y015_049,2013,5306,231,208,4619,167,121,3713
MWI_3_22_demo,Neno,Y015_049,2014,5209,311,293,4603,157,194,4278
MWI_3_22_demo,Neno,Y015_049,2015,5394,346,332,4696,111,272,4489
MWI_3_22_demo,Neno,Y015_049,2016,5615,338,324,5046,120,161,4315
MWI_3_22_demo,Neno,Y015_049,2017,5851,364,366,5250,109,171,5080
MWI_3_22_demo,Neno,Y015_049,2018,6543,411,407,5755,82,275,4996
MWI_3_22_demo,Neno,Y015_049,2019,5672,382,379,4928,74,660,5038
MWI_3_22_demo,Neno,Y015_049,2020,6537,409,401,6084,83,92,5322
MWI_3_22_demo,Neno,Y015_049,2021,6260,382,384,5689,66,114,5139
MWI_3_22_demo,Neno,Y015_049,2022,6278,292,292,5851,59,10,5348
MWI_3_22_demo,Neno,Y015_049,2023,6725,368,367,6255,60,15,5153
MWI_3_23_demo,Blantyre,Y015_049,2011,19765,547,0,13373,1627,1028,15361
MWI_3_23_demo,Blantyre,Y015_049,2012,39820,1151,646,26515,3081,1536,34492
MWI_3_23_demo,Blantyre,Y015_049,2013,38936,1480,1222,28091,3071,1320,32083
MWI_3_23_demo,Blantyre,Y015_049,2014,36505,1584,1429,28376,2553,956,31551
MWI_3_23_demo,Blantyre,Y015_049,2015,37382,1788,1582,30878,2442,923,29667
MWI_3_23_demo,Blantyre,Y015_049,2016,38723,2347,2190,33889,2472,1175,31627
MWI_3_23_demo,Blantyre,Y015_049,2017,38858,2423,2401,33815,2263,1660,33199
MWI_3_23_demo,Blantyre,Y015_049,2018,42159,3369,3324,34283,1910,2973,34991
MWI_3_23_demo,Blantyre,Y015_049,2019,40751,3086,3096,34378,1554,2028,35177
MWI_3_23_demo,Blantyre,Y015_049,2020,39551,3036,3031,34746,1163,1283,36422
MWI_3_23_demo,Blantyre,Y015_049,2021,43213,3470,3428,38059,1039,953,35682
MWI_3_23_demo,Blantyre,Y015_049,2022,45024,2930,2938,40564,1085,472,36954
MWI_3_23_demo,Blantyre,Y015_049,2023,44611,2776,2765,40954,884,454,35729
MWI_3_24_demo,Mwanza,Y015_049,2011,3382,62,0,2418,117,64,2491
MWI_3_24_demo,Mwanza,Y015_049,2012,4554,82,35,2296,97,99,4566
MWI_3_24_demo,Mwanza,Y015_049,2013,5876,94,86,3392,141,162,5676
MWI_3_24_demo,Mwanza,Y015_049,2014,6364,165,158,3817,121,174,5747
MWI_3_24_demo,Mwanza,Y015_049,2015,6648,203,192,5751,186,108,5205
MWI_3_24_demo,Mwanza,Y015_049,2016,6438,252,246,5866,211,60,5445
MWI_3_24_demo,Mwanza,Y015_049,2017,6612,259,260,6203,175,68,5378
MWI_3_24_demo,Mwanza,Y015_049,2018,6231,294,292,5810,136,70,5102
MWI_3_24_demo,Mwanza,Y015_049,2019,6292,234,235,4825,106,1201,5618
MWI_3_24_demo,Mwanza,Y015_049,2020,6140,309,306,5830,113,74,5928
MWI_3_24_demo,Mwanza,Y015_049,2021,6271,242,228,6001,92,14,5729
MWI_3_24_demo,Mwanza,Y015_049,2022,6570,202,204,6207,77,0,6041
MWI_3_24_demo,Mwanza,Y015_049,2023,7558,216,216,7279,45,14,6602
MWI_3_25_demo,Chiradzulu,Y015_049,2011,6293,558,0,5046,417,548,4674
MWI_3_25_demo,Chiradzulu,Y015_049,2012,13452,1270,856,10557,746,767,11753
MWI_3_25_demo,Chiradzulu,Y015_049,2013,12335,1007,848,8859,573,928,11062
MWI_3_25_demo,Chiradzulu,Y015_049,2014,11841,1051,933,8737,504,1003,10930
MWI_3_25_demo,Chiradzulu,Y015_049,2015,11864,1146,1115,9588,596,625,11448
MWI_3_25_demo,Chiradzulu,Y015_049,2016,10811,979,944,9337,504,323,9956
MWI_3_25_demo,Chiradzulu,Y015_049,2017,11826,1127,1115,10341,474,273,11582
MWI_3_25_demo,Chiradzulu,Y015_049,2018,12689,1169,1150,11253,482,141,12001
MWI_3_25_demo,Chiradzulu,Y015_049,2019,12588,1114,1079,11168,416,110,13075
MWI_3_25_demo,Chiradzulu,Y015_049,2020,13525,1242,1235,12090,388,213,13307
MWI_3_25_demo,Chiradzulu,Y015_049,2021,12558,1107,1107,11295,251,107,12600
MWI_3_25_demo,Chiradzulu,Y015_049,2022,13649,979,970,12275,243,78,12932
MWI_3_25_demo,Chiradzulu,Y015_049,2023,13452,966,965,12144,230,111,11747
MWI_3_26_demo,Thyolo,Y015_049,2011,12428,564,0,9414,870,595,10013
MWI_3_26_demo,Thyolo,Y015_049,2012,24202,1243,870,18341,1652,1798,20007
MWI_3_26_demo,Thyolo,Y015_049,2013,22903,1259,1094,18437,1331,994,19600
MWI_3_26_demo,Thyolo,Y015_049,2014,22588,1481,1466,17610,1207,1103,18555
MWI_3_26_demo,Thyolo,Y015_049,2015,24759,1723,1265,18196,1240,2314,18795
MWI_3_26_demo,Thyolo,Y015_049,2016,26451,2105,1494,20807,1310,2448,17372
MWI_3_26_demo,Thyolo,Y015_049,2017,23145,2004,1743,19099,865,1796,18628
MWI_3_26_demo,Thyolo,Y015_049,2018,21456,1885,1755,18243,747,1099,19755
MWI_3_26_demo,Thyolo,Y015_049,2019,21182,1771,1741,19040,542,222,22746
MWI_3_26_demo,Thyolo,Y015_049,2020,27343,2329,2324,23067,513,1975,20822
MWI_3_26_demo,Thyolo,Y015_049,2021,23785,1725,1721,22004,444,67,19877
MWI_3_26_demo,Thyolo,Y015_049,2022,22613,1548,1542,20958,329,43,21928
MWI_3_26_demo,Thyolo,Y015_049,2023,22733,1365,1343,21097,326,140,20491
MWI_3_27_demo,Chikwawa,Y015_049,2011,9981,188,0,7251,651,60,6393
MWI_3_27_demo,Chikwawa,Y015_049,2012,19625,577,322,12769,862,714,14380
MWI_3_27_demo,Chikwawa,Y015_049,2013,20947,780,618,13087,923,261,15217
MWI_3_27_demo,Chikwawa,Y015_049,2014,18677,764,619,12203,713,616,14690
MWI_3_27_demo,Chikwawa,Y015_049,2015,20164,939,896,16183,804,477,15377
MWI_3_27_demo,Chikwawa,Y015_049,2016,18226,907,872,15930,691,390,14052
MWI_3_27_demo,Chikwawa,Y015_049,2017,19654,1076,1056,17941,705,213,16269
MWI_3_27_demo,Chikwawa,Y015_049,2018,21373,1349,1352,19735,605,164,18492
MWI_3_27_demo,Chikwawa,Y015_049,2019,18727,1273,1251,17334,406,155,17670
MWI_3_27_demo,Chikwawa,Y015_049,2020,19036,1314,1299,17513,280,102,18031
MWI_3_27_demo,Chikwawa,Y015_049,2021,19922,1311,1308,17869,263,9,16984
MWI_3_27_demo,Chikwawa,Y015_049,2022,21902,1256,1255,19401,292,59,18824
MWI_3_27_demo,Chikwawa,Y015_049,2023,23504,1230,1222,21646,253,159,19442
MWI_3_28_demo,Nsanje,Y015_049,2011,8477,263,0,7273,613,157,4925
MWI_3_28_demo,Nsanje,Y015_049,2012,15629,477,308,11711,805,294,9649
MWI_3_28_demo,Nsanje,Y015_049,2013,15465,652,553,12754,790,378,9753
MWI_3_28_demo,Nsanje,Y015_049,2014,14432,667,636,12466,743,192,9837
MWI_3_28_demo,Nsanje,Y015_049,2015,15664,809,768,13888,701,225,11461
MWI_3_28_demo,Nsanje,Y015_049,2016,15599,893,837,13879,622,302,10675
MWI_3_28_demo,Nsanje,Y015_049,2017,15420,1018,981,14099,626,181,11762
MWI_3_28_demo,Nsanje,Y015_049,2018,17493,1223,1225,15703,510,228,14049
MWI_3_28_demo,Nsanje,Y015_049,2019,17447,1369,1372,15939,404,45,14062
MWI_3_28_demo,Nsanje,Y015_049,2020,18296,1364,1361,16923,326,51,14328
MWI_3_28_demo,Nsanje,Y015_049,2021,17322,1245,1239,16061,287,87,13007
MWI_3_28_demo,Nsanje,Y015_049,2022,18564,1215,1200,17317,219,8,13185
MWI_3_28_demo,Nsanje,Y015_049,2023,18612,1078,1073,17431,224,47,12574
MWI_3_2_demo,Karonga,Y015_049,2011,6438,107,0,5267,308,459,3644
MWI_3_2_demo,Karonga,Y015_049,2012,11921,179,95,9564,467,190,7612
MWI_3_2_demo,Karonga,Y015_049,2013,12192,225,148,10218,395,778,8924
MWI_3_2_demo,Karonga,Y015_049,2014,11439,285,248,9208,321,691,9738
MWI_3_2_demo,Karonga,Y015_049,2015,11845,400,356,10902,338,176,9264
MWI_3_2_demo,Karonga,Y015_049,2016,11566,384,362,10681,336,296,9195
MWI_3_2_demo,Karonga,Y015_049,2017,11514,394,384,10583,290,274,9889
MWI_3_2_demo,Karonga,Y015_049,2018,11983,429,408,11060,265,235,9829
MWI_3_2_demo,Karonga,Y015_049,2019,13650,432,429,11307,239,76,10030
MWI_3_2_demo,Karonga,Y015_049,2020,12717,578,520,11991,189,102,10832
MWI_3_2_demo,Karonga,Y015_049,2021,15041,456,455,12869,209,11,10530
MWI_3_2_demo,Karonga,Y015_049,2022,12826,398,402,12045,159,32,10731
MWI_3_2_demo,Karonga,Y015_049,2023,13261,471,424,12617,137,54,11739
MWI_3_3_demo,Rumphi,Y015_049,2011,4731,81,0,3531,161,316,3700
MWI_3_3_demo,Rumphi,Y015_049,2012,8164,155,78,6095,172,486,7072
MWI_3_3_demo,Rumphi,Y015_049,2013,9290,158,126,7165,199,527,7619
MWI_3_3_demo,Rumphi,Y015_049,2014,8529,174,151,6976,182,406,7555
MWI_3_3_demo,Rumphi,Y015_049,2015,8482,203,192,7705,158,351,7904
MWI_3_3_demo,Rumphi,Y015_049,2016,7522,191,184,7011,143,197,7249
MWI_3_3_demo,Rumphi,Y015_049,2017,7845,238,230,7268,131,218,6872
MWI_3_3_demo,Rumphi,Y015_049,2018,7798,258,247,7126,107,187,7590
MWI_3_3_demo,Rumphi,Y015_049,2019,7400,276,248,7128,107,106,8153
MWI_3_3_demo,Rumphi,Y015_049,2020,7214,234,234,6851,88,154,7610
MWI_3_3_demo,Rumphi,Y015_049,2021,7257,226,226,6937,90,35,7602
MWI_3_3_demo,Rumphi,Y015_049,2022,7031,184,183,6759,82,2,7524
MWI_3_3_demo,Rumphi,Y015_049,2023,8041,204,208,7778,73,2,8384
MWI_3_4_demo,Mzimba,Y015_049,2011,20133,279,0,13707,792,908,14993
MWI_3_4_demo,Mzimba,Y015_049,2012,37910,509,332,22935,1093,1474,27961
MWI_3_4_demo,Mzimba,Y015_049,2013,38206,537,476,27362,1024,2204,28595
MWI_3_4_demo,Mzimba,Y015_049,2014,39355,711,645,31847,1215,2017,30348
MWI_3_4_demo,Mzimba,Y015_049,2015,38496,874,728,33668,1035,1191,30519
MWI_3_4_demo,Mzimba,Y015_049,2016,40943,940,896,34656,1238,953,30409
MWI_3_4_demo,Mzimba,Y015_049,2017,40008,1187,1128,36813,1143,1047,32352
MWI_3_4_demo,Mzimba,Y015_049,2018,44274,1317,1329,38774,1057,2285,33379
MWI_3_4_demo,Mzimba,Y015_049,2019,39736,1174,1169,37200,647,870,32090
MWI_3_4_demo,Mzimba,Y015_049,2020,39661,1135,1101,37567,596,688,30866
MWI_3_4_demo,Mzimba,Y015_049,2021,38708,1067,1054,35850,523,228,30149
MWI_3_4_demo,Mzimba,Y015_049,2022,40537,965,970,37360,468,187,32590
MWI_3_4_demo,Mzimba,Y015_049,2023,43925,1014,1007,41599,489,45,36558
MWI_3_5_demo,Nkhata Bay,Y015_049,2011,4168,86,0,3444,163,90,2938
MWI_3_5_demo,Nkhata Bay,Y015_049,2012,7696,112,68,5656,269,100,5637
MWI_3_5_demo,Nkhata Bay,Y015_049,2013,7564,128,125,6650,296,236,6206
MWI_3_5_demo,Nkhata Bay,Y015_049,2014,7887,188,176,7072,321,394,6848
MWI_3_5_demo,Nkhata Bay,Y015_049,2015,7792,217,204,7281,240,103,6461
MWI_3_5_demo,Nkhata Bay,Y015_049,2016,7469,228,222,7015,214,56,6394
MWI_3_5_demo,Nkhata Bay,Y015_049,2017,8302,266,255,7699,215,157,7098
MWI_3_5_demo,Nkhata Bay,Y015_049,2018,8974,274,268,8290,233,287,8082
MWI_3_5_demo,Nkhata Bay,Y015_049,2019,8104,301,301,7650,150,38,7319
MWI_3_5_demo,Nkhata Bay,Y015_049,2020,8486,321,314,7766,132,7,6771
MWI_3_5_demo,Nkhata Bay,Y015_049,2021,9111,310,310,8568,140,30,8203
MWI_3_5_demo,Nkhata Bay,Y015_049,2022,9973,337,338,9483,118,18,8232
MWI_3_5_demo,Nkhata Bay,Y015_049,2023,10224,335,329,9747,120,4,8474
MWI_3_6_demo,Likoma,Y015_049,2011,271,9,0,214,9,6,190
MWI_3_6_demo,Likoma,Y015_049,2012,288,9,8,218,10,10,175
MWI_3_6_demo,Likoma,Y015_049,2013,427,6,12,334,10,31,327
