area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos,anc_known_neg,births_facility
MWI_4_12_demo,Salima,Y015_049,2014,17387,531,463,14024,456,360,14850
MWI_4_12_demo,Salima,Y015_049,2015,17645,612,438,14913,404,1222,14683
MWI_4_12_demo,Salima,Y015_049,2016,16025,563,460,14376,358,448,14369
MWI_4_12_demo,Salima,Y015_049,2017,20671,765,579,18924,488,528,16771
MWI_4_12_demo,Salima,Y015_049,2018,15470,566,565,14395,249,392,12959
MWI_4_13_demo,Mchinji,Y015_049,2011,12838,123,0,7718,213,207,10842
MWI_4_13_demo,Mchinji,Y015_049,2012,23838,333,109,12453,354,266,19941
MWI_4_13_demo,Mchinji,Y015_049,2013,21759,258,221,14649,416,233,18920
MWI_4_13_demo,Mchinji,Y015_049,2014,22424,372,263,17914,466,292,19833
MWI_4_13_demo,Mchinji,Y015_049,2015,22589,439,396,19557,407,475,19088
MWI_4_13_demo,Mchinji,Y015_049,2016,21297,434,427,20209,371,390,19898
MWI_4_13_demo,Mchinji,Y015_049,2017,21630,512,505,21172,362,152,20827
MWI_4_13_demo,Mchinji,Y015_049,2018,16563,415,413,16024,236,75,14853
MWI_4_14_demo,Lilongwe City,Y015_049,2011,15250,445,0,13511,1060,253,13471
MWI_4_14_demo,Lilongwe City,Y015_049,2012,32135,1101,511,27020,2125,609,28036
MWI_4_14_demo,Lilongwe City,Y015_049,2013,32713,1145,949,29761,2165,1158,29138
MWI_4_14_demo,Lilongwe City,Y015_049,2014,33552,1198,1044,29314,1846,1935,31621
MWI_4_14_demo,Lilongwe City,Y015_049,2015,34058,1623,1554,31430,1863,508,29516
MWI_4_14_demo,Lilongwe City,Y015_049,2016,34863,1603,1573,32165,1736,709,31999
MWI_4_14_demo,Lilongwe City,Y015_049,2017,36133,1975,1983,32458,1647,1307,32941
MWI_4_14_demo,Lilongwe City,Y015_049,2018,29149,1533,1533,26541,1208,758,27024
MWI_4_15_demo,Lilongwe,Y015_049,2011,26537,255,0,22974,575,623,16433
MWI_4_15_demo,Lilongwe,Y015_049,2012,53785,749,367,42339,1084,2143,33987
MWI_4_15_demo,Lilongwe,Y015_049,2013,51585,683,575,42350,1044,1849,32318
MWI_4_15_demo,Lilongwe,Y015_049,2014,53339,859,536,46139,956,2774,36660
MWI_4_15_demo,Lilongwe,Y015_049,2015,50595,795,663,46159,868,2448,34862
MWI_4_15_demo,Lilongwe,Y015_049,2016,51363,879,838,45644,910,2257,35916
MWI_4_15_demo,Lilongwe,Y015_049,2017,54933,1005,972,49971,792,1323,41946
MWI_4_15_demo,Lilongwe,Y015_049,2018,43034,878,798,39653,550,1711,32213
MWI_4_16_demo,Dedza,Y015_049,2011,16042,106,0,10606,326,328,11492
MWI_4_16_demo,Dedza,Y015_049,2012,30824,377,201,14550,563,1076,22169
MWI_4_16_demo,Dedza,Y015_049,2013,31231,383,354,24499,659,912,23486
MWI_4_16_demo,Dedza,Y015_049,2014,28355,411,387,25515,575,1050,22518
MWI_4_16_demo,Dedza,Y015_049,2015,31007,569,582,26822,663,2138,23567
MWI_4_16_demo,Dedza,Y015_049,2016,32022,489,463,28741,605,1310,23549
MWI_4_16_demo,Dedza,Y015_049,2017,31130,684,757,28250,595,1753,25481
MWI_4_16_demo,Dedza,Y015_049,2018,23132,556,554,22146,322,217,18947
MWI_4_17_demo,Ntcheu,Y015_049,2011,12045,198,0,8482,439,245,9860
MWI_4_17_demo,Ntcheu,Y015_049,2012,23711,655,373,15860,934,668,18384
MWI_4_17_demo,Ntcheu,Y015_049,2013,23623,547,407,17274,937,950,18561
MWI_4_17_demo,Ntcheu,Y015_049,2014,23384,614,525,18071,662,1342,19491
MWI_4_17_demo,Ntcheu,Y015_049,2015,23343,758,721,18206,641,1272,18446
MWI_4_17_demo,Ntcheu,Y015_049,2016,24202,858,775,18425,721,1203,19073
MWI_4_17_demo,Ntcheu,Y015_049,2017,22684,863,853,20279,539,624,21200
MWI_4_17_demo,Ntcheu,Y015_049,2018,18913,729,727,17361,345,241,15347
MWI_4_18_demo,Mangochi,Y015_049,2011,23469,318,0,12939,1016,452,15809
MWI_4_18_demo,Mangochi,Y015_049,2012,49024,827,495,25664,1895,818,31961
MWI_4_18_demo,Mangochi,Y015_049,2013,44162,1009,858,29471,1917,860,29584
MWI_4_18_demo,Mangochi,Y015_049,2014,44982,1312,1226,31385,1700,1022,32294
MWI_4_18_demo,Mangochi,Y015_049,2015,46467,1630,1528,36930,1899,1144,31980
MWI_4_18_demo,Mangochi,Y015_049,2016,47489,1860,1757,41336,1914,1142,32079
MWI_4_18_demo,Mangochi,Y015_049,2017,46416,2093,2039,41354,1659,671,34850
MWI_4_18_demo,Mangochi,Y015_049,2018,39352,2119,2083,36394,1149,717,30531
MWI_4_19_demo,Machinga,Y015_049,2011,18326,283,0,16546,1055,217,13586
MWI_4_19_demo,Machinga,Y015_049,2012,35104,719,612,26313,1384,444,26414
MWI_4_19_demo,Machinga,Y015_049,2013,34621,713,668,27555,1330,560,25974
MWI_4_19_demo,Machinga,Y015_049,2014,31989,958,872,25326,1076,88,25901
MWI_4_19_demo,Machinga,Y015_049,2015,33356,1031,1004,27140,1079,261,25168
MWI_4_19_demo,Machinga,Y015_049,2016,29812,1151,1143,27105,986,342,22731
MWI_4_19_demo,Machinga,Y015_049,2017,29889,1299,1274,27897,844,171,23970
MWI_4_19_demo,Machinga,Y015_049,2018,22730,973,956,21249,535,153,20009
MWI_4_2_demo,Karonga,Y015_049,2011,6438,107,0,5267,308,459,3644
MWI_4_2_demo,Karonga,Y015_049,2012,11921,179,95,9564,467,190,7612
MWI_4_2_demo,Karonga,Y015_049,2013,12192,225,148,10218,395,778,8924
MWI_4_2_demo,Karonga,Y015_049,2014,11439,285,248,9208,321,691,9738
MWI_4_2_demo,Karonga,Y015_049,2015,11845,400,356,10902,338,176,9264
MWI_4_2_demo,Karonga,Y015_049,2016,11566,384,362,10681,336,296,9195
MWI_4_2_demo,Karonga,Y015_049,2017,11514,394,384,10583,290,274,9889
MWI_4_2_demo,Karonga,Y015_049,2018,8977,335,314,8269,202,178,7352
MWI_4_20_demo,Balaka,Y015_049,2011,8443,182,0,6116,522,275,5891
MWI_4_20_demo,Balaka,Y015_049,2012,16823,374,200,10983,976,542,11859
MWI_4_20_demo,Balaka,Y015_049,2013,15755,452,383,12257,926,487,12217
MWI_4_20_demo,Balaka,Y015_049,2014,16000,597,535,12714,747,451,13420
MWI_4_20_demo,Balaka,Y015_049,2015,16856,698,692,14704,820,940,13854
MWI_4_20_demo,Balaka,Y015_049,2016,18749,759,742,14521,758,248,13794
MWI_4_20_demo,Balaka,Y015_049,2017,15963,892,882,14878,572,129,14853
MWI_4_20_demo,Balaka,Y015_049,2018,13175,808,802,12002,384,247,11974
MWI_4_21_demo,Zomba City,Y015_049,2011,2540,125,0,2161,262,50,2873
MWI_4_21_demo,Zomba City,Y015_049,2012,4360,246,252,3761,436,63,6204
MWI_4_21_demo,Zomba City,Y015_049,2013,4067,236,216,3476,330,204,6546
MWI_4_21_demo,Zomba City,Y015_049,2014,3029,236,203,2403,222,153,5831
MWI_4_21_demo,Zomba City,Y015_049,2015,2892,285,279,2293,173,91,5610
MWI_4_21_demo,Zomba City,Y015_049,2016,2882,240,233,2568,186,36,5396
MWI_4_21_demo,Zomba City,Y015_049,2017,3032,342,337,2608,154,55,5116
MWI_4_21_demo,Zomba City,Y015_049,2018,2726,350,352,2288,107,49,5039
MWI_4_22_demo,Zomba,Y015_049,2011,15614,375,0,10270,847,452,10610
MWI_4_22_demo,Zomba,Y015_049,2012,28362,828,571,19762,1496,961,20555
MWI_4_22_demo,Zomba,Y015_049,2013,28567,820,705,19334,1336,701,20581
MWI_4_22_demo,Zomba,Y015_049,2014,27853,964,899,20607,1453,623,20644
MWI_4_22_demo,Zomba,Y015_049,2015,29583,1227,1232,23502,1425,591,21646
MWI_4_22_demo,Zomba,Y015_049,2016,27292,1414,1355,23235,1312,569,19042
MWI_4_22_demo,Zomba,Y015_049,2017,26040,1557,1547,23719,1120,415,20785
MWI_4_22_demo,Zomba,Y015_049,2018,21334,1357,1330,19544,645,325,16273
MWI_4_23_demo,Phalombe,Y015_049,2011,10415,344,0,6858,761,506,6120
MWI_4_23_demo,Phalombe,Y015_049,2012,18853,626,486,10099,1048,611,12343
MWI_4_23_demo,Phalombe,Y015_049,2013,18461,726,637,12443,954,728,11968
MWI_4_23_demo,Phalombe,Y015_049,2014,16636,971,952,12228,715,869,12458
MWI_4_23_demo,Phalombe,Y015_049,2015,17338,1233,1163,13679,796,609,13461
MWI_4_23_demo,Phalombe,Y015_049,2016,16835,1325,1295,14393,701,426,12895
MWI_4_23_demo,Phalombe,Y015_049,2017,16830,1391,1383,14690,629,537,14204
MWI_4_23_demo,Phalombe,Y015_049,2018,13735,1225,1206,11886,438,516,11641
MWI_4_24_demo,Mulanje,Y015_049,2011,13017,362,0,10708,1220,325,8141
MWI_4_24_demo,Mulanje,Y015_049,2012,28443,812,458,21080,2245,672,17001
MWI_4_24_demo,Mulanje,Y015_049,2013,26695,993,734,19201,1814,687,16684
MWI_4_24_demo,Mulanje,Y015_049,2014,25604,1349,1078,19331,1718,654,17754
MWI_4_24_demo,Mulanje,Y015_049,2015,25843,1640,1437,20861,1493,789,17400
MWI_4_24_demo,Mulanje,Y015_049,2016,25212,1869,1716,21050,1346,576,17888
MWI_4_24_demo,Mulanje,Y015_049,2017,26145,2232,2218,23185,1189,405,19711
MWI_4_24_demo,Mulanje,Y015_049,2018,20097,1778,1756,18025,845,274,14502
MWI_4_25_demo,Neno,Y015_049,2011,2780,145,0,2258,103,70,1710
MWI_4_25_demo,Neno,Y015_049,2012,5403,256,170,4034,145,209,3616
MWI_4_25_demo,Neno,Y015_049,2013,5306,231,208,4619,167,121,3713
MWI_4_25_demo,Neno,Y015_049,2014,5209,311,293,4603,157,194,4278
MWI_4_25_demo,Neno,Y015_049,2015,5394,346,332,4696,111,272,4489
MWI_4_25_demo,Neno,Y015_049,2016,5615,338,324,5046,120,161,4315
MWI_4_25_demo,Neno,Y015_049,2017,5851,364,366,5250,109,171,5080
MWI_4_25_demo,Neno,Y015_049,2018,5036,288,283,4407,61,248,3890
MWI_4_26_demo,Blantyre,Y015_049,2011,5533,139,0,3745,343,170,4228
MWI_4_26_demo,Blantyre,Y015_049,2012,10658,230,149,6745,540,208,8773
MWI_4_26_demo,Blantyre,Y015_049,2013,10687,307,211,7353,596,355,8088
MWI_4_26_demo,Blantyre,Y015_049,2014,10509,383,318,8220,584,242,7672
MWI_4_26_demo,Blantyre,Y015_049,2015,10581,496,399,8982,572,380,7393
MWI_4_26_demo,Blantyre,Y015_049,2016,10556,560,517,9212,505,239,7939
MWI_4_26_demo,Blantyre,Y015_049,2017,10386,623,579,9199,453,194,8302
MWI_4_26_demo,Blantyre,Y015_049,2018,8624,653,613,7644,326,152,6584
MWI_4_27_demo,Mwanza,Y015_049,2011,3382,62,0,2418,117,64,2491
MWI_4_27_demo,Mwanza,Y015_049,2012,4554,82,35,2296,97,99,4566
MWI_4_27_demo,Mwanza,Y015_049,2013,5876,94,86,3392,141,162,5676
MWI_4_27_demo,Mwanza,Y015_049,2014,6364,165,158,3817,121,174,5747
MWI_4_27_demo,Mwanza,Y015_049,2015,6648,203,192,5751,186,108,5205
MWI_4_27_demo,Mwanza,Y015_049,2016,6438,252,246,5866,211,60,5445
MWI_4_27_demo,Mwanza,Y015_049,2017,6612,259,260,6203,175,68,5378
MWI_4_27_demo,Mwanza,Y015_049,2018,4526,219,217,4201,89,52,3801
MWI_4_28_demo,Chiradzulu,Y015_049,2011,6293,558,0,5046,417,548,4674
MWI_4_28_demo,Chiradzulu,Y015_049,2012,13452,1270,856,10557,746,767,11753
MWI_4_28_demo,Chiradzulu,Y015_049,2013,12335,1007,848,8859,573,928,11062
MWI_4_28_demo,Chiradzulu,Y015_049,2014,11841,1051,933,8737,504,1003,10930
MWI_4_28_demo,Chiradzulu,Y015_049,2015,11864,1146,1115,9588,596,625,11448
MWI_4_28_demo,Chiradzulu,Y015_049,2016,10811,979,944,9337,504,323,9956
MWI_4_28_demo,Chiradzulu,Y015_049,2017,11826,1127,1115,10341,474,273,11582
MWI_4_28_demo,Chiradzulu,Y015_049,2018,9497,904,889,8364,326,109,8849
MWI_4_29_demo,Blantyre City,Y015_049,2011,14232,408,0,9628,1284,858,11133
MWI_4_29_demo,Blantyre City,Y015_049,2012,29162,921,497,19770,2541,1328,25719
MWI_4_29_demo,Blantyre City,Y015_049,2013,28249,1173,1011,20738,2475,965,23995
MWI_4_29_demo,Blantyre City,Y015_049,2014,25996,1201,1111,20156,1969,714,23879
MWI_4_29_demo,Blantyre City,Y015_049,2015,26801,1292,1183,21896,1870,543,22274
MWI_4_29_demo,Blantyre City,Y015_049,2016,28167,1787,1673,24677,1967,936,23688
MWI_4_29_demo,Blantyre City,Y015_049,2017,28472,1800,1822,24616,1810,1466,24897
MWI_4_29_demo,Blantyre City,Y015_049,2018,22915,1927,1929,18139,1142,2423,19976
MWI_4_3_demo,Rumphi,Y015_049,2011,4731,81,0,3531,161,316,3700
MWI_4_3_demo,Rumphi,Y015_049,2012,8164,155,78,6095,172,486,7072
MWI_4_3_demo,Rumphi,Y015_049,2013,9290,158,126,7165,199,527,7619
MWI_4_3_demo,Rumphi,Y015_049,2014,8529,174,151,6976,182,406,7555
MWI_4_3_demo,Rumphi,Y015_049,2015,8482,203,192,7705,158,351,7904
MWI_4_3_demo,Rumphi,Y015_049,2016,7522,191,184,7011,143,197,7249
MWI_4_3_demo,Rumphi,Y015_049,2017,7845,238,230,7268,131,218,6872
MWI_4_3_demo,Rumphi,Y015_049,2018,5924,184,175,5400,76,145,5594
MWI_4_30_demo,Thyolo,Y015_049,2011,12428,564,0,9414,870,595,10013
MWI_4_30_demo,Thyolo,Y015_049,2012,24202,1243,870,18341,1652,1798,20007
MWI_4_30_demo,Thyolo,Y015_049,2013,22903,1259,1094,18437,1331,994,19600
MWI_4_30_demo,Thyolo,Y015_049,2014,22588,1481,1466,17610,1207,1103,18555
MWI_4_30_demo,Thyolo,Y015_049,2015,24759,1723,1265,18196,1240,2314,18795
MWI_4_30_demo,Thyolo,Y015_049,2016,26451,2105,1494,20807,1310,2448,17372
MWI_4_30_demo,Thyolo,Y015_049,2017,23145,2004,1743,19099,865,1796,18628
MWI_4_30_demo,Thyolo,Y015_049,2018,16116,1394,1275,13738,568,807,14954
MWI_4_31_demo,Chikwawa,Y015_049,2011,9981,188,0,7251,651,60,6393
MWI_4_31_demo,Chikwawa,Y015_049,2012,19625,577,322,12769,862,714,14380
MWI_4_31_demo,Chikwawa,Y015_049,2013,20947,780,618,13087,923,261,15217
MWI_4_31_demo,Chikwawa,Y015_049,2014,18677,764,619,12203,713,616,14690
MWI_4_31_demo,Chikwawa,Y015_049,2015,20164,939,896,16183,804,477,15377
MWI_4_31_demo,Chikwawa,Y015_049,2016,18226,907,872,15930,691,390,14052
MWI_4_31_demo,Chikwawa,Y015_049,2017,19654,1076,1056,17941,705,213,16269
MWI_4_31_demo,Chikwawa,Y015_049,2018,16713,1049,1053,15399,506,160,14485
MWI_4_32_demo,Nsanje,Y015_049,2011,8477,263,0,7273,613,157,4925
MWI_4_32_demo,Nsanje,Y015_049,2012,15629,477,308,11711,805,294,9649
MWI_4_32_demo,Nsanje,Y015_049,2013,15465,652,553,12754,790,378,9753
MWI_4_32_demo,Nsanje,Y015_049,2014,14432,667,636,12466,743,192,9837
MWI_4_32_demo,Nsanje,Y015_049,2015,15664,809,768,13888,701,225,11461
MWI_4_32_demo,Nsanje,Y015_049,2016,15599,893,837,13879,622,302,10675
MWI_4_32_demo,Nsanje,Y015_049,2017,15420,1018,981,14099,626,181,11762
MWI_4_32_demo,Nsanje,Y015_049,2018,13488,958,959,12314,419,174,10863
MWI_4_4_demo,Mzuzu City,Y015_049,2011,4344,109,0,2588,227,111,4001
MWI_4_4_demo,Mzuzu City,Y015_049,2012,8026,235,152,4142,276,473,7535
MWI_4_4_demo,Mzuzu City,Y015_049,2013,6895,163,141,3409,238,387,7500
MWI_4_4_demo,Mzuzu City,Y015_049,2014,7818,211,200,5080,332,205,8170
MWI_4_4_demo,Mzuzu City,Y015_049,2015,7974,269,261,5941,257,62,8596
MWI_4_4_demo,Mzuzu City,Y015_049,2016,8316,390,385,6589,341,64,8737
MWI_4_4_demo,Mzuzu City,Y015_049,2017,9054,482,493,7190,350,27,10121
MWI_4_4_demo,Mzuzu City,Y015_049,2018,7050,339,352,5510,230,54,7052
MWI_4_5_demo,Nkhata Bay,Y015_049,2011,4168,86,0,3444,163,90,2938
MWI_4_5_demo,Nkhata Bay,Y015_049,2012,7696,112,68,5656,269,100,5637
MWI_4_5_demo,Nkhata Bay,Y015_049,2013,7564,128,125,6650,296,236,6206
MWI_4_5_demo,Nkhata Bay,Y015_049,2014,7887,188,176,7072,321,394,6848
MWI_4_5_demo,Nkhata Bay,Y015_049,2015,7792,217,204,7281,240,103,6461
MWI_4_5_demo,Nkhata Bay,Y015_049,2016,7469,228,222,7015,214,56,6394
MWI_4_5_demo,Nkhata Bay,Y015_049,2017,8302,266,255,7699,215,157,7098
MWI_4_5_demo,Nkhata Bay,Y015_049,2018,6844,200,195,6314,176,249,6173
MWI_4_6_demo,Mzimba,Y015_049,2011,15789,170,0,11119,565,797,10992
MWI_4_6_demo,Mzimba,Y015_049,2012,29884,274,180,18793,817,1001,20426
MWI_4_6_demo,Mzimba,Y015_049,2013,31311,374,335,23953,786,1817,21095
MWI_4_6_demo,Mzimba,Y015_049,2014,31537,500,445,26767,883,1812,22178
MWI_4_6_demo,Mzimba,Y015_049,2015,30522,605,467,27727,778,1129,21923
MWI_4_6_demo,Mzimba,Y015_049,2016,32627,550,511,28067,897,889,21672
MWI_4_6_demo,Mzimba,Y015_049,2017,30954,705,635,29623,793,1020,22231
MWI_4_6_demo,Mzimba,Y015_049,2018,26628,661,666,23848,644,1718,17675
MWI_4_7_demo,Likoma,Y015_049,2011,271,9,0,214,9,6,190
MWI_4_7_demo,Likoma,Y015_049,2012,288,9,8,218,10,10,175
MWI_4_7_demo,Likoma,Y015_049,2013,427,6,12,334,10,31,327
MWI_4_7_demo,Likoma,Y015_049,2014,546,16,12,438,14,65,449
MWI_4_7_demo,Likoma,Y015_049,2015,588,17,18,459,25,90,448
MWI_4_7_demo,Likoma,Y015_049,2016,597,25,25,527,16,28,442
MWI_4_7_demo,Likoma,Y015_049,2017,656,25,25,569,11,3,460
MWI_4_7_demo,Likoma,Y015_049,2018,520,19,18,411,8,51,394
MWI_4_8_demo,Nkhotakota,Y015_049,2011,6545,98,0,5273,173,49,4476
MWI_4_8_demo,Nkhotakota,Y015_049,2012,14369,225,182,9396,501,374,8059
MWI_4_8_demo,Nkhotakota,Y015_049,2013,14491,219,185,9930,389,142,8788
MWI_4_8_demo,Nkhotakota,Y015_049,2014,14364,277,244,10778,305,594,8594
MWI_4_8_demo,Nkhotakota,Y015_049,2015,16324,378,341,12877,380,1240,11191
MWI_4_8_demo,Nkhotakota,Y015_049,2016,16579,413,398,14652,391,286,11999
MWI_4_8_demo,Nkhotakota,Y015_049,2017,16726,431,427,15272,355,244,13687
MWI_4_8_demo,Nkhotakota,Y015_049,2018,14347,309,312,13320,288,316,11520
MWI_4_9_demo,Kasungu,Y015_049,2011,14725,118,0,9510,317,246,8906
MWI_4_9_demo,Kasungu,Y015_049,2012,28405,255,89,16515,503,480,16079
MWI_4_9_demo,Kasungu,Y015_049,2013,26525,229,193,16312,362,770,17714
MWI_4_9_demo,Kasungu,Y015_049,2014,25849,285,242,19362,412,504,20246
MWI_4_9_demo,Kasungu,Y015_049,2015,28287,436,311,21315,404,1941,20939
MWI_4_9_demo,Kasungu,Y015_049,2016,26569,497,393,23267,444,1043,20797
MWI_4_9_demo,Kasungu,Y015_049,2017,25029,435,427,22283,380,480,23165
MWI_4_9_demo,Kasungu,Y015_049,2018,20516,397,391,18716,243,333,18849
